EventId,EventTemplate,Occurrences
642f4a95,"Linux version 5.15.73 (oe-user@oe-host) (x86_64-poky-linux-gcc (GCC) 11.3.0, GNU ld (GNU Binutils) 2.38.20220708) #1 SMP PREEMPT Sun May 21 21:05:48 UTC 2023",1
12e47878,Command line: BOOT_IMAGE=/boot/vmlinuz root=/dev/sda2 video=eDP-1:d ro,1
75a4ec20,x86/fpu: Supporting XSAVE feature 0x001: 'x87 floating point registers',1
3b0d78c0,x86/fpu: Supporting XSAVE feature <*> <*> registers',2
18f896b1,"x86/fpu: xstate_offset[2]: 576, xstate_sizes[2]: 256",1
6be5d147,"x86/fpu: Enabled xstate features 0x7, context size is 832 bytes, using 'compacted' format.",1
5ff33315,signal: max sigframe size: 1776,1
8c537990,BIOS-provided physical RAM map:,1
b2083c71,BIOS-e820: [mem <*> <*>,17
9fd41ded,BIOS-e820: [mem <*> ACPI NVS,2
98b804bc,BIOS-e820: [mem 0x000000003e4db000-0x000000003e55ffff] type 20,1
9ad2d490,NX (Execute Disable) protection: active,1
3d40055e,efi: EFI v2.70 by American Megatrends,1
3c608a17,efi: ACPI 2.0=0x3dcb5000 ACPI=0x3dcb5000 SMBIOS=0x3e390000 SMBIOS 3.0=0x3e38f000 MEMATTR=0x3a4c7018 ESRT=0x3ce10298,1
8edec36a,SMBIOS 3.2.0 present.,1
2ec8818a,"DMI: R&S IPSX4_TS_CMP/IPSX4_TS_CMP, BIOS 3.4 11/19/2021",1
bff8f214,tsc: Fast TSC calibration using PIT,1
52a514e9,tsc: Detected 3244.097 MHz processor,1
aec4b6ce,e820: update [mem <*> usable ==> reserved,3
52d237ce,e820: remove [mem 0x000a0000-0x000fffff] usable,1
a20e32fd,last_pfn = <*> max_arch_pfn = 0x400000000,2
1967fe4b,x86/PAT: Configuration [0-7]: WB WC UC- UC WB WP UC- WT,1
6cb0a82c,esrt: Reserving ESRT space from 0x000000003ce10298 to 0x000000003ce102d0.,1
78e43dc3,Using GB pages for direct mapping,1
4d450965,Secure boot could not be determined,1
de64db5a,ACPI: Early table checksum verification disabled,1
2b2bf85b,ACPI: RSDP 0x000000003DCB5000 000024 (v02 ALASKA),1
4892c95c,ACPI: XSDT 0x000000003DCB5098 0000B4 (v01 ALASKA A M I 01072009 AMI 00010013),1
5a453666,ACPI: FACP 0x000000003DCBD398 000114 (v06 ALASKA A M I 01072009 AMI 00010013),1
ae7d156e,ACPI: DSDT 0x000000003DCB51E8 0081AA (v02 ALASKA A M I 01072009 INTL 20120913),1
ac591f40,ACPI: FACS 0x000000003DD1ED80 000040,1
10da42b9,ACPI: APIC 0x000000003DCBD4B0 0000DE (v03 ALASKA A M I 01072009 AMI 00010013),1
6326040d,ACPI: FPDT 0x000000003DCBD590 000044 (v01 ALASKA A M I 01072009 AMI 00010013),1
