LineId,Month,Day,Time,Hostname,Process,Content,EventId,EventTemplate,ParameterList
1,Nov,09,13:11:35,localhost,kernel," Linux version 5.15.73 (oe-user@oe-host) (x86_64-poky-linux-gcc (GCC) 11.3.0, GNU ld (GNU Binutils) 2.38.20220708) #1 SMP PREEMPT Sun May 21 21:05:48 UTC 2023",642f4a95,"Linux version 5.15.73 (oe-user@oe-host) (x86_64-poky-linux-gcc (GCC) 11.3.0, GNU ld (GNU Binutils) 2.38.20220708) #1 SMP PREEMPT Sun May 21 21:05:48 UTC 2023",[]
2,Nov,09,13:11:35,localhost,kernel, Command line: BOOT_IMAGE=/boot/vmlinuz root=/dev/sda2 video=eDP-1:d ro,12e47878,Command line: BOOT_IMAGE=/boot/vmlinuz root=/dev/sda2 video=eDP-1:d ro,[]
3,Nov,09,13:11:35,localhost,kernel, x86/fpu: Supporting XSAVE feature 0x001: 'x87 floating point registers',75a4ec20,x86/fpu: Supporting XSAVE feature 0x001: 'x87 floating point registers',[]
4,Nov,09,13:11:35,localhost,kernel, x86/fpu: Supporting XSAVE feature 0x002: 'SSE registers',3b0d78c0,x86/fpu: Supporting XSAVE feature <*> <*> registers',[]
5,Nov,09,13:11:35,localhost,kernel, x86/fpu: Supporting XSAVE feature 0x004: 'AVX registers',3b0d78c0,x86/fpu: Supporting XSAVE feature <*> <*> registers',[]
6,Nov,09,13:11:35,localhost,kernel," x86/fpu: xstate_offset[2]:  576, xstate_sizes[2]:  256",18f896b1,"x86/fpu: xstate_offset[2]: 576, xstate_sizes[2]: 256",[]
7,Nov,09,13:11:35,localhost,kernel," x86/fpu: Enabled xstate features 0x7, context size is 832 bytes, using 'compacted' format.",6be5d147,"x86/fpu: Enabled xstate features 0x7, context size is 832 bytes, using 'compacted' format.",[]
8,Nov,09,13:11:35,localhost,kernel, signal: max sigframe size: 1776,5ff33315,signal: max sigframe size: 1776,[]
9,Nov,09,13:11:35,localhost,kernel, BIOS-provided physical RAM map:,8c537990,BIOS-provided physical RAM map:,[]
10,Nov,09,13:11:35,localhost,kernel, BIOS-e820: [mem 0x0000000000000000-0x000000000009ffff] usable,b2083c71,BIOS-e820: [mem <*> <*>,[]
11,Nov,09,13:11:35,localhost,kernel, BIOS-e820: [mem 0x00000000000a0000-0x00000000000fffff] reserved,b2083c71,BIOS-e820: [mem <*> <*>,[]
12,Nov,09,13:11:35,localhost,kernel, BIOS-e820: [mem 0x0000000000100000-0x0000000009601fff] usable,b2083c71,BIOS-e820: [mem <*> <*>,[]
13,Nov,09,13:11:35,localhost,kernel, BIOS-e820: [mem 0x0000000009602000-0x00000000097fffff] reserved,b2083c71,BIOS-e820: [mem <*> <*>,[]
14,Nov,09,13:11:35,localhost,kernel, BIOS-e820: [mem 0x0000000009800000-0x000000000a1fffff] usable,b2083c71,BIOS-e820: [mem <*> <*>,[]
15,Nov,09,13:11:35,localhost,kernel, BIOS-e820: [mem 0x000000000a200000-0x000000000a20afff] ACPI NVS,9fd41ded,BIOS-e820: [mem <*> ACPI NVS,[]
16,Nov,09,13:11:35,localhost,kernel, BIOS-e820: [mem 0x000000000a20b000-0x000000003d5ebfff] usable,b2083c71,BIOS-e820: [mem <*> <*>,[]
